load_id,predicted_rate
TE-010737,3656.3
TE-010738,1165.46
TE-010739,2144.9
TE-010740,2282.92
TE-010741,966.67
TE-010742,2441.88
TE-010743,2265.93
TE-010744,3006.78
TE-010745,1552.28
TE-010746,3714.84
TE-010747,1322.32
TE-010748,3250.52
TE-010749,5757.45
TE-010750,4444.64
TE-010751,1568.44
TE-010752,3696.94
TE-010753,4978.95
TE-010754,1580.63
TE-010755,2700.28
TE-010756,1585.05
TE-010757,4178.64
TE-010758,2066.26
TE-010759,2026.17
TE-010760,2920.76
TE-010761,2006.45
TE-010762,3702.56
TE-010763,5663.03
TE-010764,2714.1
TE-010765,1129.37
TE-010766,5729.31
TE-010767,3450.4
TE-010768,3031.15
TE-010769,1410.39
TE-010770,1013.6
TE-010771,3324.13
TE-010772,1983.47
TE-010773,4108.96
TE-010774,1524.35
TE-010775,3584.48
TE-010776,4041.67
TE-010777,2690.61
TE-010778,3704.44
TE-010779,2270.57
TE-010780,1746.56
TE-010781,1346.59
TE-010782,5484.81
TE-010783,315.45
TE-010784,1330.72
TE-010785,4227.32
TE-010786,954.86
TE-010787,3534.84
TE-010788,4149.53
TE-010789,933.92
TE-010790,848.94
TE-010791,1856.99
TE-010792,3287.94
TE-010793,2650.54
TE-010794,1453.21
TE-010795,4195.69
TE-010796,2644.09
TE-010797,1708.52
TE-010798,1988.28
TE-010799,2604.19
TE-010800,3784.57
TE-010801,3620.26
TE-010802,1713.61
TE-010803,2265.12
TE-010804,4177.27
TE-010805,5129.84
TE-010806,950.06
TE-010807,795.6
TE-010808,756.47
TE-010809,1076.14
TE-010810,410.56
TE-010811,4084.24
TE-010812,4948.63
TE-010813,1309.59
TE-010814,758.22
TE-010815,2386.97
TE-010816,1092.08
TE-010817,1125.31
TE-010818,1411.45
TE-010819,2061.59
TE-010820,3208.8
TE-010821,1505.77
TE-010822,3080.27
TE-010823,3058.7
TE-010824,5131.26
TE-010825,1593.83
TE-010826,3010.02
TE-010827,2197.77
TE-010828,1748.26
TE-010829,626.99
TE-010830,3935.98
TE-010831,1927.11
TE-010832,1311.69
TE-010833,3665.59
TE-010834,2825.77
TE-010835,2165.62
TE-010836,3247.98
TE-010837,2227.78
TE-010838,3019.55
TE-010839,495.81
TE-010840,1927.36
TE-010841,4267.64
TE-010842,2610.54
TE-010843,1590.55
TE-010844,5918.68
TE-010845,967.94
TE-010846,4561.29
TE-010847,1699.33
TE-010848,3827.32
TE-010849,2687.04
TE-010850,2313.38
TE-010851,1695.48
TE-010852,2148.43
TE-010853,2225.69
TE-010854,2267.02
TE-010855,696.53
TE-010856,2543.59
TE-010857,1891.51
TE-010858,1867.87
TE-010859,2068.94
TE-010860,2544.35
TE-010861,621.2
TE-010862,3785.8
TE-010863,1047.21
TE-010864,3997.87
TE-010865,902.42
TE-010866,2008.67
TE-010867,3642.24
TE-010868,1459.33
TE-010869,937.58
TE-010870,3127.45
TE-010871,3950.2
TE-010872,4353.19
TE-010873,4213.61
TE-010874,2677.18
TE-010875,1860.83
TE-010876,1937.47
TE-010877,3631.19
TE-010878,597.77
TE-010879,5496.29
TE-010880,3004.15
TE-010881,1865.09
TE-010882,4031.22
TE-010883,1683.49
TE-010884,2171.2
TE-010885,6267.49
TE-010886,2868.85
TE-010887,1334.01
TE-010888,1197.91
TE-010889,942.57
TE-010890,2466.22
TE-010891,452.08
TE-010892,3886.85
TE-010893,1602.86
TE-010894,1145.39
TE-010895,1034.33
TE-010896,215.46
TE-010897,1263.32
TE-010898,4051.93
TE-010899,2009.9
TE-010900,1611.4
TE-010901,2646.0
TE-010902,2876.27
TE-010903,588.07
TE-010904,2225.0
TE-010905,3464.15
TE-010906,2051.28
TE-010907,1515.99
TE-010908,493.54
TE-010909,1721.49
TE-010910,1836.6
TE-010911,1772.08
TE-010912,2440.64
TE-010913,4549.5
TE-010914,2001.53
TE-010915,2242.37
TE-010916,1403.24
TE-010917,1068.33
TE-010918,2038.19
TE-010919,1984.14
TE-010920,4204.36
TE-010921,1638.7
TE-010922,1295.38
TE-010923,4503.07
TE-010924,4182.89
TE-010925,1351.43
TE-010926,1579.22
TE-010927,1971.65
TE-010928,1995.45
TE-010929,3764.9
TE-010930,3575.59
TE-010931,1649.6
TE-010932,3468.35
TE-010933,1308.01
TE-010934,778.31
TE-010935,2871.28
TE-010936,6196.96
TE-010937,1756.62
TE-010938,4832.8
TE-010939,3972.04
TE-010940,2340.45
TE-010941,4022.96
TE-010942,2451.64
TE-010943,3261.18
TE-010944,1516.0
TE-010945,1437.69
TE-010946,1021.37
TE-010947,1155.81
TE-010948,4418.29
TE-010949,1923.48
TE-010950,4072.91
TE-010951,1033.74
TE-010952,2097.21
TE-010953,1046.75
TE-010954,2596.67
TE-010955,2312.33
TE-010956,3212.95
TE-010957,3618.11
TE-010958,657.69
TE-010959,722.28
TE-010960,1543.55
TE-010961,1745.09
TE-010962,244.27
TE-010963,4592.85
TE-010964,4537.04
TE-010965,4448.99
TE-010966,2341.8
TE-010967,3220.6
TE-010968,1836.45
TE-010969,3885.07
TE-010970,3652.26
TE-010971,1510.25
TE-010972,4401.18
TE-010973,1250.45
TE-010974,1800.41
TE-010975,1474.21
TE-010976,4012.27
TE-010977,4831.03
TE-010978,1310.13
TE-010979,2723.16
TE-010980,545.66
TE-010981,1377.7
TE-010982,812.05
TE-010983,1457.05
TE-010984,3788.77
TE-010985,1151.27
TE-010986,1148.07
TE-010987,1135.73
TE-010988,1922.06
TE-010989,765.42
TE-010990,3601.98
TE-010991,2969.35
TE-010992,2119.17
TE-010993,2128.42
TE-010994,3005.31
TE-010995,714.58
TE-010996,3696.36
TE-010997,1184.86
TE-010998,346.52
TE-010999,2320.52
TE-011000,3096.82
TE-011001,2038.07
TE-011002,1860.86
TE-011003,1474.26
TE-011004,605.77
TE-011005,2014.88
TE-011006,1699.36
TE-011007,4661.68
TE-011008,1364.78
TE-011009,3723.76
TE-011010,1298.06
TE-011011,5043.76
TE-011012,3273.09
TE-011013,500.38
TE-011014,2634.78
TE-011015,1602.16
TE-011016,3920.56
TE-011017,797.57
TE-011018,5168.82
TE-011019,955.39
TE-011020,2721.26
TE-011021,2102.03
TE-011022,1152.14
TE-011023,2761.88
TE-011024,4168.64
TE-011025,5235.99
TE-011026,3965.33
TE-011027,1116.5
TE-011028,3125.32
TE-011029,1604.86
TE-011030,3560.95
TE-011031,1381.28
TE-011032,2403.61
TE-011033,6245.6
TE-011034,2704.97
TE-011035,3380.33
TE-011036,3009.41
TE-011037,1578.25
TE-011038,2837.22
TE-011039,1984.77
TE-011040,3319.48
TE-011041,1895.69
TE-011042,2704.9
TE-011043,859.25
TE-011044,802.64
TE-011045,2057.16
TE-011046,1012.89
TE-011047,1105.93
TE-011048,2230.56
TE-011049,2239.22
TE-011050,3458.09
TE-011051,418.22
TE-011052,2413.64
TE-011053,1979.1
TE-011054,3842.94
TE-011055,1980.83
TE-011056,502.98
TE-011057,1072.92
TE-011058,469.55
TE-011059,1247.03
TE-011060,3682.52
TE-011061,2600.45
TE-011062,2091.76
TE-011063,2078.79
TE-011064,1778.68
TE-011065,4563.14
TE-011066,2321.21
TE-011067,2045.41
TE-011068,5546.5
TE-011069,1909.27
TE-011070,4404.12
TE-011071,4446.52
TE-011072,2222.45
TE-011073,4422.18
TE-011074,1089.04
TE-011075,1748.05
TE-011076,5323.42
TE-011077,1100.44
TE-011078,4874.41
TE-011079,2103.63
TE-011080,4909.78
TE-011081,4099.11
TE-011082,1108.23
TE-011083,4531.78
TE-011084,1435.82
TE-011085,5152.38
TE-011086,1541.26
TE-011087,1515.54
TE-011088,1047.63
TE-011089,904.9
TE-011090,5989.96
TE-011091,885.61
TE-011092,2038.98
TE-011093,1312.74
TE-011094,1528.57
TE-011095,1536.45
TE-011096,346.1
TE-011097,5243.22
TE-011098,593.95
TE-011099,3837.06
TE-011100,1081.88
TE-011101,791.05
TE-011102,1057.14
TE-011103,3383.44
TE-011104,1644.06
TE-011105,3689.34
TE-011106,1364.88
TE-011107,1015.85
TE-011108,978.73
TE-011109,3587.81
TE-011110,1017.42
TE-011111,2055.36
TE-011112,2319.42
TE-011113,2372.93
TE-011114,973.99
TE-011115,764.2
TE-011116,2016.45
TE-011117,1055.77
TE-011118,292.56
TE-011119,1962.78
TE-011120,4206.32
TE-011121,1988.97
TE-011122,1457.2
TE-011123,4279.0
TE-011124,631.02
TE-011125,5146.81
TE-011126,854.63
TE-011127,1258.0
TE-011128,1051.48
TE-011129,1006.47
TE-011130,2980.41
TE-011131,3010.46
TE-011132,2886.71
TE-011133,1577.09
TE-011134,734.88
TE-011135,4245.82
TE-011136,1612.11
TE-011137,4112.48
TE-011138,567.89
TE-011139,3932.04
TE-011140,2009.34
TE-011141,1440.66
TE-011142,2779.8
TE-011143,857.85
TE-011144,3607.33
TE-011145,3677.22
TE-011146,3292.5
TE-011147,1904.25
TE-011148,2753.45
TE-011149,1804.98
TE-011150,1971.79
TE-011151,489.21
TE-011152,781.66
TE-011153,1754.34
TE-011154,4725.83
TE-011155,870.96
TE-011156,494.11
TE-011157,2685.79
TE-011158,1718.27
TE-011159,1607.73
TE-011160,1105.74
TE-011161,1810.07
TE-011162,1701.97
TE-011163,814.84
TE-011164,3947.8
TE-011165,1322.3
TE-011166,2420.32
TE-011167,4162.43
TE-011168,1648.71
TE-011169,5321.74
TE-011170,2868.5
TE-011171,547.22
TE-011172,1242.86
TE-011173,1740.43
TE-011174,1086.13
TE-011175,3668.42
TE-011176,4584.05
TE-011177,3387.44
TE-011178,2248.58
TE-011179,2305.15
TE-011180,2340.51
TE-011181,2501.08
TE-011182,1300.53
TE-011183,2910.39
TE-011184,1742.88
TE-011185,1000.02
TE-011186,881.58
TE-011187,2842.14
TE-011188,4624.15
TE-011189,2818.11
TE-011190,4986.66
TE-011191,3653.52
TE-011192,1532.43
TE-011193,1480.35
TE-011194,1564.14
TE-011195,3382.26
TE-011196,1725.92
TE-011197,3039.75
TE-011198,4993.41
TE-011199,5990.33
TE-011200,1153.94
TE-011201,444.54
TE-011202,680.97
TE-011203,1119.97
TE-011204,670.2
TE-011205,1829.11
TE-011206,1575.18
TE-011207,863.32
TE-011208,1594.44
TE-011209,1821.2
TE-011210,6178.56
TE-011211,1453.46
TE-011212,2673.31
TE-011213,3966.25
TE-011214,3800.58
TE-011215,1697.46
TE-011216,2222.4
TE-011217,3890.43
TE-011218,4264.14
TE-011219,1495.89
TE-011220,1748.37
TE-011221,1417.99
TE-011222,838.64
TE-011223,3380.48
TE-011224,1767.23
TE-011225,693.97
TE-011226,1130.78
TE-011227,1716.3
TE-011228,2935.89
TE-011229,2274.86
TE-011230,3180.26
TE-011231,1372.66
TE-011232,885.64
TE-011233,393.39
TE-011234,2148.78
TE-011235,1669.95
TE-011236,5046.8
TE-011237,4538.34
TE-011238,3708.51
TE-011239,1623.24
TE-011240,2963.45
TE-011241,1739.49
TE-011242,496.27
TE-011243,3974.74
TE-011244,1928.95
TE-011245,3276.41
TE-011246,1113.89
TE-011247,618.28
TE-011248,2717.49
TE-011249,1122.36
TE-011250,2210.58
TE-011251,2915.7
TE-011252,1578.96
TE-011253,1241.97
TE-011254,1758.74
TE-011255,3589.38
TE-011256,1353.53
TE-011257,3622.83
TE-011258,1156.43
TE-011259,3817.92
TE-011260,1891.05
TE-011261,387.88
TE-011262,2781.04
TE-011263,613.95
TE-011264,3119.29
TE-011265,3361.09
TE-011266,3656.46
TE-011267,1124.91
TE-011268,4383.39
TE-011269,1111.14
TE-011270,2781.87
TE-011271,1861.15
TE-011272,1728.53
TE-011273,1856.28
TE-011274,1148.23
TE-011275,5369.36
TE-011276,1408.07
TE-011277,314.49
TE-011278,2271.14
TE-011279,2175.37
TE-011280,2271.64
TE-011281,1381.57
TE-011282,3278.59
TE-011283,1291.09
TE-011284,1617.17
TE-011285,2655.5
TE-011286,983.24
TE-011287,1874.59
TE-011288,2111.71
TE-011289,5526.55
TE-011290,4944.95
TE-011291,2417.6
TE-011292,5982.2
TE-011293,3527.99
TE-011294,210.41
TE-011295,3667.26
TE-011296,1846.89
TE-011297,2845.61
TE-011298,1326.71
TE-011299,2786.22
TE-011300,930.45
TE-011301,670.36
TE-011302,1074.73
TE-011303,1379.32
TE-011304,2059.22
TE-011305,3537.63
TE-011306,2454.46
TE-011307,3236.81
TE-011308,2080.14
TE-011309,2482.16
TE-011310,4888.65
TE-011311,487.99
TE-011312,891.23
TE-011313,3807.53
TE-011314,539.91
TE-011315,3181.8
TE-011316,2350.96
TE-011317,1066.77
TE-011318,2476.15
TE-011319,3120.13
TE-011320,2269.46
TE-011321,378.43
TE-011322,3520.64
TE-011323,2232.17
TE-011324,2610.22
TE-011325,1494.59
TE-011326,797.0
TE-011327,1886.93
TE-011328,1052.89
TE-011329,1644.38
TE-011330,818.04
TE-011331,1545.44
TE-011332,4669.85
TE-011333,3982.67
TE-011334,3906.09
TE-011335,1470.05
TE-011336,1549.62
TE-011337,5605.23
TE-011338,1813.58
TE-011339,2004.21
TE-011340,1043.04
TE-011341,3011.49
TE-011342,2331.61
TE-011343,973.54
TE-011344,952.95
TE-011345,1711.03
TE-011346,1271.5
TE-011347,2038.63
TE-011348,2390.03
TE-011349,1494.49
TE-011350,608.3
TE-011351,1456.43
TE-011352,624.94
TE-011353,1631.56
TE-011354,2936.28
TE-011355,844.31
TE-011356,654.33
TE-011357,2490.76
TE-011358,1955.07
TE-011359,1217.2
TE-011360,5988.3
TE-011361,2070.27
TE-011362,3298.03
TE-011363,734.86
TE-011364,444.49
TE-011365,2581.61
TE-011366,1629.14
TE-011367,4179.39
TE-011368,1804.47
TE-011369,1357.63
TE-011370,644.18
TE-011371,1907.76
TE-011372,1195.99
TE-011373,1202.16
TE-011374,4929.46
TE-011375,603.34
TE-011376,2027.61
TE-011377,776.68
TE-011378,3171.92
TE-011379,1560.46
TE-011380,4263.53
TE-011381,5133.75
TE-011382,1704.25
TE-011383,3798.3
TE-011384,1549.04
TE-011385,775.72
TE-011386,4592.67
TE-011387,2358.17
TE-011388,1442.96
TE-011389,1940.45
TE-011390,934.48
TE-011391,3233.31
TE-011392,1751.46
TE-011393,1229.38
TE-011394,3949.04
TE-011395,527.38
TE-011396,650.11
TE-011397,2972.95
TE-011398,524.63
TE-011399,2394.47
TE-011400,3390.92
TE-011401,1920.7
TE-011402,789.25
TE-011403,1865.21
TE-011404,1115.61
TE-011405,2761.59
TE-011406,1833.79
TE-011407,1781.72
TE-011408,1005.1
TE-011409,4004.01
TE-011410,4626.82
TE-011411,866.84
TE-011412,1656.94
TE-011413,5022.23
TE-011414,1370.46
TE-011415,1634.61
TE-011416,2511.21
TE-011417,2278.12
TE-011418,977.9
TE-011419,687.21
TE-011420,442.76
TE-011421,1523.89
TE-011422,2875.67
TE-011423,3687.77
TE-011424,4224.26
TE-011425,723.86
TE-011426,2727.46
TE-011427,1543.62
TE-011428,1106.7
TE-011429,2725.67
TE-011430,2115.52
TE-011431,592.61
TE-011432,1508.97
TE-011433,2062.49
TE-011434,576.57
TE-011435,229.71
TE-011436,4323.17
TE-011437,5612.09
TE-011438,4183.35
TE-011439,3514.85
TE-011440,2014.98
TE-011441,1767.2
TE-011442,380.64
TE-011443,1555.81
TE-011444,3518.24
TE-011445,4691.41
TE-011446,3225.95
TE-011447,1647.36
TE-011448,563.04
TE-011449,5006.26
TE-011450,2049.31
TE-011451,1976.31
TE-011452,2092.22
TE-011453,1430.68
TE-011454,3885.46
TE-011455,1182.3
TE-011456,5647.47
TE-011457,820.46
TE-011458,547.51
TE-011459,996.04
TE-011460,2227.88
TE-011461,1470.91
TE-011462,1928.82
TE-011463,1917.19
TE-011464,2483.68
TE-011465,1015.37
TE-011466,2491.62
TE-011467,1861.91
TE-011468,1272.76
TE-011469,692.42
TE-011470,1599.5
TE-011471,1082.26
TE-011472,1639.51
TE-011473,3039.49
TE-011474,1794.63
TE-011475,1726.64
TE-011476,2162.66
TE-011477,2512.21
TE-011478,2045.65
TE-011479,914.25
TE-011480,824.8
TE-011481,1886.84
TE-011482,1491.26
TE-011483,3465.7
TE-011484,1665.29
TE-011485,1483.82
TE-011486,3453.74
TE-011487,3143.48
TE-011488,839.54
TE-011489,3213.69
TE-011490,293.2
TE-011491,919.68
TE-011492,788.43
TE-011493,4077.15
TE-011494,1707.16
TE-011495,1558.37
TE-011496,1746.68
TE-011497,3574.19
TE-011498,989.3
TE-011499,1483.3
TE-011500,2153.25
TE-011501,1688.53
TE-011502,1542.17
TE-011503,4481.07
TE-011504,2019.24
TE-011505,2147.21
TE-011506,826.07
TE-011507,972.29
TE-011508,2171.09
TE-011509,3019.17
TE-011510,1368.27
TE-011511,3424.76
TE-011512,2066.94
TE-011513,3287.96
TE-011514,5114.74
TE-011515,716.13
TE-011516,1391.57
TE-011517,3859.54
TE-011518,3564.11
TE-011519,3100.85
TE-011520,1173.82
TE-011521,5708.98
TE-011522,623.49
TE-011523,1125.26
TE-011524,3071.01
TE-011525,3756.11
TE-011526,3481.32
TE-011527,2462.93
TE-011528,1392.44
TE-011529,3134.67
TE-011530,1761.45
TE-011531,947.12
TE-011532,1672.76
TE-011533,2133.44
TE-011534,4423.32
TE-011535,3363.92
TE-011536,1416.4
TE-011537,2667.72
TE-011538,1107.25
TE-011539,6001.59
TE-011540,873.33
TE-011541,2761.41
TE-011542,2881.16
TE-011543,5804.47
TE-011544,2357.63
TE-011545,907.86
TE-011546,1521.3
TE-011547,4149.19
TE-011548,3039.01
TE-011549,856.64
TE-011550,594.34
TE-011551,2909.13
TE-011552,3403.57
TE-011553,4963.9
TE-011554,3274.05
TE-011555,1847.19
TE-011556,2117.99
TE-011557,1461.27
TE-011558,1491.57
TE-011559,1208.77
TE-011560,1568.48
TE-011561,3739.71
TE-011562,5837.5
TE-011563,1177.04
TE-011564,4912.77
TE-011565,424.41
TE-011566,4886.81
TE-011567,2883.2
TE-011568,1531.31
TE-011569,5009.69
TE-011570,1336.22
TE-011571,1170.61
TE-011572,712.08
TE-011573,1474.19
TE-011574,1735.6
TE-011575,1389.84
TE-011576,1588.74
TE-011577,5425.18
TE-011578,2140.16
TE-011579,2793.03
TE-011580,4313.34
TE-011581,1099.15
TE-011582,5077.53
TE-011583,712.55
TE-011584,536.58
TE-011585,3174.64
TE-011586,2012.35
TE-011587,1356.87
TE-011588,1206.47
TE-011589,5188.71
TE-011590,1316.73
TE-011591,1416.71
TE-011592,1806.42
TE-011593,1479.17
TE-011594,515.68
TE-011595,1634.47
TE-011596,2870.39
TE-011597,665.92
TE-011598,1179.02
TE-011599,2592.0
TE-011600,4473.07
TE-011601,1950.37
TE-011602,3278.77
TE-011603,2316.17
TE-011604,474.11
TE-011605,899.06
TE-011606,4380.28
TE-011607,1310.24
TE-011608,1971.89
TE-011609,4173.23
TE-011610,725.17
TE-011611,206.32
TE-011612,1517.0
TE-011613,1856.19
TE-011614,824.61
TE-011615,2338.05
TE-011616,1494.95
TE-011617,3753.43
TE-011618,2852.64
TE-011619,2731.62
TE-011620,1468.61
TE-011621,767.21
TE-011622,1207.97
TE-011623,3193.18
TE-011624,2004.07
TE-011625,722.92
TE-011626,712.51
TE-011627,1234.65
TE-011628,1041.69
TE-011629,920.11
TE-011630,1174.29
TE-011631,2448.71
TE-011632,1761.6
TE-011633,1994.52
TE-011634,3665.41
TE-011635,710.96
TE-011636,3200.18
TE-011637,2610.65
TE-011638,3514.16
TE-011639,1623.73
TE-011640,797.92
TE-011641,1572.44
TE-011642,4113.94
TE-011643,1981.74
TE-011644,3461.64
TE-011645,719.55
TE-011646,576.72
TE-011647,575.89
TE-011648,3773.31
TE-011649,4444.56
TE-011650,1239.77
TE-011651,1174.27
TE-011652,3233.7
TE-011653,1826.67
TE-011654,3982.62
TE-011655,1925.84
TE-011656,4535.47
TE-011657,1352.32
TE-011658,1474.42
TE-011659,4988.0
TE-011660,2387.78
TE-011661,1211.42
TE-011662,2728.89
TE-011663,3461.63
TE-011664,3991.77
TE-011665,1730.34
TE-011666,1635.8
TE-011667,1579.92
TE-011668,2617.98
TE-011669,1296.41
TE-011670,2754.46
TE-011671,2544.54
TE-011672,1534.79
TE-011673,2952.14
TE-011674,2497.92
TE-011675,1475.63
TE-011676,1806.9
TE-011677,696.37
TE-011678,2112.07
TE-011679,1490.02
TE-011680,1632.56
TE-011681,1812.75
TE-011682,2161.68
TE-011683,5167.34
TE-011684,1556.81
TE-011685,1873.67
TE-011686,3739.73
TE-011687,1278.33
TE-011688,5161.72
TE-011689,2882.23
TE-011690,4577.0
TE-011691,543.29
TE-011692,2071.0
TE-011693,823.39
TE-011694,2386.0
TE-011695,5679.08
TE-011696,3347.86
TE-011697,2869.31
TE-011698,1661.73
TE-011699,2486.57
TE-011700,959.16
TE-011701,2106.97
TE-011702,3089.58
TE-011703,4032.27
TE-011704,1959.73
TE-011705,477.87
TE-011706,4168.29
TE-011707,1274.2
TE-011708,4514.29
TE-011709,1162.21
TE-011710,3914.1
TE-011711,1208.4
TE-011712,1546.04
TE-011713,1316.01
TE-011714,1688.0
TE-011715,2887.53
TE-011716,215.17
TE-011717,3087.41
TE-011718,5678.95
TE-011719,4751.95
TE-011720,4227.96
TE-011721,1672.75
TE-011722,1047.01
TE-011723,888.56
TE-011724,4109.55
TE-011725,2503.17
TE-011726,446.58
TE-011727,522.23
TE-011728,3008.81
TE-011729,1655.06
TE-011730,2188.66
TE-011731,1983.83
TE-011732,2466.61
TE-011733,1458.94
TE-011734,3923.93
TE-011735,1133.1
TE-011736,3400.3
TE-011737,953.01
TE-011738,1789.49
TE-011739,4229.9
TE-011740,3283.19
TE-011741,894.89
TE-011742,1542.17
TE-011743,5892.66
TE-011744,4443.71
TE-011745,2026.02
TE-011746,2368.11
TE-011747,2953.32
TE-011748,1633.49
TE-011749,473.79
TE-011750,2131.38
TE-011751,2405.51
TE-011752,3811.59
TE-011753,269.51
TE-011754,2719.95
TE-011755,3629.14
TE-011756,6175.69
TE-011757,3606.9
TE-011758,3868.79
TE-011759,2997.39
TE-011760,3436.23
TE-011761,3355.03
TE-011762,3955.7
TE-011763,2443.85
TE-011764,3787.25
TE-011765,835.98
TE-011766,5124.08
TE-011767,1544.93
TE-011768,309.39
TE-011769,830.59
TE-011770,2344.13
TE-011771,4059.01
TE-011772,1949.73
TE-011773,1543.32
TE-011774,1309.03
TE-011775,2049.29
TE-011776,2155.97
TE-011777,5128.49
TE-011778,798.24
TE-011779,1445.73
TE-011780,3605.6
TE-011781,4299.9
TE-011782,1965.51
TE-011783,3677.5
TE-011784,662.17
TE-011785,2192.42
TE-011786,606.36
TE-011787,2639.88
TE-011788,2475.12
TE-011789,2369.55
TE-011790,859.9
TE-011791,4206.97
TE-011792,4441.22
TE-011793,1794.88
TE-011794,1242.49
TE-011795,1494.32
TE-011796,3412.49
TE-011797,2620.01
TE-011798,1135.53
TE-011799,2279.23
TE-011800,770.61
TE-011801,1064.95
TE-011802,3466.08
TE-011803,2940.55
TE-011804,2114.48
TE-011805,2206.08
TE-011806,4948.49
TE-011807,1714.46
TE-011808,2315.31
TE-011809,319.08
TE-011810,1369.17
TE-011811,1929.95
TE-011812,2033.14
TE-011813,2003.24
TE-011814,1368.9
TE-011815,1919.25
TE-011816,682.6
TE-011817,788.55
TE-011818,5224.18
TE-011819,2771.83
TE-011820,4456.27
TE-011821,3040.33
TE-011822,1626.11
TE-011823,2857.54
TE-011824,4212.45
TE-011825,3485.47
TE-011826,2240.73
TE-011827,1288.26
TE-011828,3858.43
TE-011829,5590.98
TE-011830,2426.56
TE-011831,1917.03
TE-011832,2019.24
TE-011833,1763.9
TE-011834,1516.49
TE-011835,4327.79
TE-011836,369.79
TE-011837,612.55
TE-011838,2402.33
TE-011839,1487.08
TE-011840,4947.65
TE-011841,3421.76
TE-011842,2842.82
TE-011843,4362.77
TE-011844,4532.63
TE-011845,2019.4
TE-011846,4275.93
TE-011847,1799.77
TE-011848,3931.21
TE-011849,292.09
TE-011850,2163.75
TE-011851,3773.77
TE-011852,2069.78
TE-011853,2014.24
TE-011854,1333.91
TE-011855,1773.15
TE-011856,1565.55
TE-011857,3466.57
TE-011858,980.55
TE-011859,1028.41
TE-011860,3105.6
TE-011861,1828.41
TE-011862,4611.01
TE-011863,3963.16
TE-011864,2460.95
TE-011865,3485.38
TE-011866,1980.07
TE-011867,2882.37
TE-011868,526.87
TE-011869,2328.53
TE-011870,1028.12
TE-011871,893.82
TE-011872,1863.03
TE-011873,3499.63
TE-011874,722.27
TE-011875,5421.4
TE-011876,1967.64
TE-011877,1464.46
TE-011878,723.34
TE-011879,946.76
TE-011880,732.67
TE-011881,2748.52
TE-011882,258.32
TE-011883,1237.33
TE-011884,1705.75
TE-011885,642.95
TE-011886,1800.94
TE-011887,2131.99
TE-011888,1305.75
TE-011889,3516.97
TE-011890,2312.58
TE-011891,1499.92
TE-011892,1639.7
TE-011893,1330.5
TE-011894,3830.3
TE-011895,1786.08
TE-011896,2208.16
TE-011897,3851.54
TE-011898,669.25
TE-011899,1323.95
TE-011900,4951.75
TE-011901,1276.23
TE-011902,3972.22
TE-011903,1015.2
TE-011904,1253.7
TE-011905,830.09
TE-011906,2137.17
TE-011907,5035.1
TE-011908,1623.94
TE-011909,2225.21
TE-011910,774.03
TE-011911,1003.3
TE-011912,3829.04
TE-011913,275.69
TE-011914,597.75
TE-011915,2577.45
TE-011916,3861.7
TE-011917,4113.26
TE-011918,1507.23
TE-011919,5100.55
TE-011920,406.15
TE-011921,4966.02
TE-011922,2526.55
TE-011923,1119.27
TE-011924,4992.25
TE-011925,1964.6
TE-011926,960.79
TE-011927,674.17
TE-011928,2490.22
TE-011929,746.87
TE-011930,508.3
TE-011931,3319.08
TE-011932,470.98
TE-011933,981.62
TE-011934,4580.87
TE-011935,287.81
TE-011936,2719.42
TE-011937,1712.67
TE-011938,2594.61
TE-011939,583.4
TE-011940,4557.1
TE-011941,1746.99
TE-011942,1632.53
TE-011943,3613.02
TE-011944,4839.5
TE-011945,1628.22
TE-011946,1674.84
TE-011947,226.08
TE-011948,4196.97
TE-011949,1380.63
TE-011950,4596.15
TE-011951,1455.29
TE-011952,3722.16
TE-011953,526.87
TE-011954,3462.48
TE-011955,3361.18
TE-011956,3321.79
TE-011957,2625.9
TE-011958,1913.71
TE-011959,3741.07
TE-011960,613.03
TE-011961,1936.73
TE-011962,1679.35
TE-011963,1509.85
TE-011964,1629.42
TE-011965,729.5
TE-011966,2645.23
TE-011967,1307.13
TE-011968,1611.71
TE-011969,552.38
TE-011970,3091.09
TE-011971,1473.07
TE-011972,4342.38
TE-011973,4009.72
TE-011974,3232.62
TE-011975,1577.53
TE-011976,1422.16
TE-011977,927.59
TE-011978,1743.61
TE-011979,4082.42
TE-011980,3242.83
TE-011981,739.6
TE-011982,786.17
TE-011983,3001.9
