load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal
TE-010531,Madison,Atlanta,41.70243,-89.85588,34.84933,-86.2894,626.9,Reefer,42327.0,2025-12-24,1.01307,1.9797
TE-010532,Nashville,Fort Wayne,35.29479,-88.08915,41.31561,-85.36206,535.0,Dry Van,24747.0,2025-12-24,1.01478,2.37388
TE-010533,Grand Rapids,Milwaukee,43.438,-86.29173,39.6218,-88.48008,343.4,Dry Van,31595.0,2025-12-24,1.02421,1.99744
TE-010534,Tulsa,Bakersfield,33.45894,-94.78556,33.28832,-116.67935,1476.0,Dry Van,33433.0,2025-12-24,1.01825,2.22935
TE-010535,Philadelphia,San Antonio,39.22317,-72.9671,29.50969,-98.40059,1869.2,Dry Van,42430.0,2025-12-24,0.98072,2.43724
TE-010536,Fort Wayne,Mobile,41.31561,-85.36206,31.80442,-88.25195,815.3,Dry Van,33554.0,2025-12-24,1.01318,2.33169
TE-010537,Knoxville,Louisville,36.25725,-86.02539,37.36588,-87.47153,146.3,Reefer,30464.0,2025-12-24,1.00223,1.76744
TE-010538,Nashville,Indianapolis,35.29479,-88.08915,38.52567,-88.85948,277.1,Flatbed,39069.0,2025-12-24,0.9898,2.16713
TE-010539,Hartford,Knoxville,39.55328,-72.18051,36.25725,-86.02539,947.5,Dry Van,35951.0,2025-12-24,1.0165,2.0319
TE-010540,Knoxville,Tucson,36.25725,-86.02539,30.92733,-113.23037,1882.4,Flatbed,41278.0,2025-12-24,1.03451,2.2748
TE-010541,Phoenix,Lubbock,28.75668,-115.87725,29.87534,-99.85456,1162.5,Reefer,22674.0,2025-12-24,1.02583,2.47874
TE-010542,Nashville,Salt Lake City,35.29479,-88.08915,35.03488,-113.18895,1611.7,Dry Van,28676.0,2025-12-24,1.03702,2.04216
TE-010543,Boston,Laredo,39.27463,-69.5,25.5,-97.22681,2119.1,Dry Van,32822.0,2025-12-24,0.97617,2.53988
TE-010544,Lubbock,Phoenix,29.87534,-99.85456,28.75668,-115.87725,1115.7,Reefer,47500.0,2025-12-24,1.0266,1.86052
TE-010545,Knoxville,Baltimore,36.25725,-86.02539,38.16908,-72.74564,902.2,Dry Van,34798.0,2025-12-24,1.04014,2.23486
TE-010546,Kansas City,Lexington,39.41104,-91.1245,36.99152,-84.99876,446.9,Dry Van,22920.0,2025-12-24,1.01921,2.23201
TE-010547,Montgomery,Indianapolis,31.37602,-86.10743,38.52567,-88.85948,619.5,Dry Van,30228.0,2025-12-24,0.99237,1.90615
TE-010548,Dayton,Phoenix,39.87206,-85.62931,28.75668,-115.87725,2201.3,Dry Van,37072.0,2025-12-24,1.01729,1.86482
TE-010549,Fort Wayne,Shreveport,41.31561,-85.36206,32.54628,-92.31888,852.4,Reefer,40119.0,2025-12-24,1.03391,2.11178
TE-010550,Fort Wayne,Hartford,41.31561,-85.36206,39.55328,-72.18051,833.8,Reefer,27503.0,2025-12-24,0.9798,1.93968
TE-010551,Detroit,Atlanta,43.61923,-84.04517,34.84933,-86.2894,734.0,Reefer,32030.0,2025-12-24,0.97542,2.3582
TE-010552,Birmingham,Phoenix,33.45794,-86.72789,28.75668,-115.87725,1992.7,Dry Van,32300.0,2025-12-24,1.00609,1.86029
TE-010553,Philadelphia,Dallas,39.22317,-72.9671,31.83025,-94.38343,1533.2,Dry Van,47500.0,2025-12-24,,2.20512
TE-010554,Albuquerque,Chattanooga,35.39918,-109.59792,35.29792,-87.18651,1460.2,Reefer,22049.0,2025-12-24,0.98428,2.20002
TE-010555,St. Louis,Oklahoma City,38.38204,-89.88819,31.88294,-98.58097,797.7,Dry Van,36735.0,2025-12-24,0.99769,2.21264
TE-010556,Salt Lake City,Tampa,35.03488,-113.18895,28.35765,-86.94782,1901.1,Dry Van,34003.0,2025-12-24,1.0748,1.90535
TE-010557,Atlanta,Toledo,34.84933,-86.2894,41.97663,-84.45902,597.3,Reefer,36832.0,2025-12-24,0.99763,2.41137
TE-010558,Grand Rapids,Tulsa,43.438,-86.29173,33.45894,-94.78556,1007.1,Dry Van,29213.0,2025-12-24,0.94972,2.32535
TE-010559,Knoxville,Los Angeles,36.25725,-86.02539,28.56624,-116.70249,2080.0,Dry Van,29160.0,2025-12-24,0.99024,2.03283
TE-010560,San Diego,Richmond,32.00929,-116.89598,38.09122,-76.78906,2649.4,Reefer,37162.0,2025-12-24,1.06101,1.8995
TE-010561,Philadelphia,Tucson,39.22317,-72.9671,30.92733,-113.23037,2720.0,Reefer,26393.0,2025-12-24,1.01255,1.88044
TE-010562,Tampa,New York,28.35765,-86.94782,40.00674,-73.7984,1285.9,Dry Van,30950.0,2025-12-24,1.05603,2.03803
TE-010563,Syracuse,Albuquerque,42.80915,-76.89973,35.39918,-109.59792,2112.7,Dry Van,26343.0,2025-12-24,1.01742,2.00411
TE-010564,Milwaukee,New Orleans,39.6218,-88.48008,32.53273,-92.19519,621.9,Dry Van,39106.0,2025-12-24,0.9979,2.19579
TE-010565,Atlanta,Jacksonville,34.84933,-86.2894,31.98691,-84.48897,287.7,Flatbed,30458.0,2025-12-24,1.04494,2.24373
TE-010566,Buffalo,Kansas City,41.67681,-78.56704,39.41104,-91.1245,789.1,Dry Van,29334.0,2025-12-24,1.02115,2.07414
TE-010567,Memphis,Raleigh,35.56802,-89.52871,35.37376,-77.47605,810.8,Reefer,27563.0,2025-12-24,1.0262,2.03308
TE-010568,Cincinnati,Hartford,37.15706,-86.77499,39.55328,-72.18051,944.7,Flatbed,12909.0,2025-12-24,0.99881,1.81439
TE-010569,Baton Rouge,Shreveport,30.50134,-92.65374,32.54628,-92.31888,185.3,Reefer,37078.0,2025-12-24,1.00848,2.08323
TE-010570,Bakersfield,Nashville,33.28832,-116.67935,35.29479,-88.08915,1893.0,Dry Van,27204.0,2025-12-24,0.99225,2.13256
TE-010571,Hartford,Toledo,39.55328,-72.18051,41.97663,-84.45902,800.3,Dry Van,36359.0,2025-12-24,1.00654,1.93759
TE-010572,Reno,Lexington,39.54838,-118.64843,36.99152,-84.99876,2124.4,Dry Van,12531.0,2025-12-24,0.99986,2.07785
TE-010573,Baton Rouge,Syracuse,30.50134,-92.65374,42.80915,-76.89973,1454.6,Dry Van,18184.0,2025-12-24,1.01554,2.07798
TE-010574,Baltimore,Allentown,38.16908,-72.74564,40.01684,-73.80889,196.0,Dry Van,34759.0,2025-12-24,1.01451,2.17702
TE-010575,Nashville,San Antonio,35.29479,-88.08915,29.50969,-98.40059,885.2,Dry Van,37294.0,2025-12-24,1.00691,2.42195
TE-010576,Reno,Laredo,39.54838,-118.64843,25.5,-97.22681,1865.7,Reefer,34575.0,2025-12-24,1.05461,1.9299
TE-010577,Harrisburg,Hartford,39.71695,-78.12481,39.55328,-72.18051,383.6,Dry Van,30969.0,2025-12-24,1.00612,2.1087
TE-010578,Nashville,Tucson,35.29479,-88.08915,30.92733,-113.23037,1733.9,Dry Van,38803.0,2025-12-24,1.02053,1.88121
TE-010579,Fort Wayne,Bakersfield,41.31561,-85.36206,33.28832,-116.67935,2134.5,Flatbed,21315.0,2025-12-24,0.99955,1.88239
TE-010580,Atlanta,Fort Wayne,34.84933,-86.2894,41.31561,-85.36206,527.0,Dry Van,31700.0,2025-12-24,1.02947,1.97193
TE-010581,Columbia,Philadelphia,34.6357,-83.28506,39.22317,-72.9671,757.8,Reefer,32456.0,2025-12-24,1.02826,1.69804
TE-010582,Kansas City,Atlanta,39.41104,-91.1245,34.84933,-86.2894,490.6,Reefer,29379.0,2025-12-24,0.98473,2.3011
TE-010583,Philadelphia,Oklahoma City,39.22317,-72.9671,31.88294,-98.58097,1753.6,Flatbed,30057.0,2025-12-24,1.05813,2.31596
TE-010584,New Orleans,Baton Rouge,32.53273,-92.19519,30.50134,-92.65374,188.8,Reefer,36989.0,2025-12-24,0.97768,2.29812
TE-010585,Milwaukee,Los Angeles,39.6218,-88.48008,28.56624,-116.70249,2093.0,Reefer,33263.0,2025-12-24,1.03104,1.94709
TE-010586,Lexington,Birmingham,36.99152,-84.99876,33.45794,-86.72789,318.0,Dry Van,25384.0,2025-12-24,1.00446,1.97968
TE-010587,Madison,Grand Rapids,41.70243,-89.85588,43.438,-86.29173,287.6,Reefer,30806.0,2025-12-24,1.0244,2.29547
TE-010588,Laredo,Los Angeles,25.5,-97.22681,28.56624,-116.70249,1367.7,Flatbed,28323.0,2025-12-24,1.04217,2.2749
TE-010589,Lubbock,Columbia,29.87534,-99.85456,34.6357,-83.28506,1209.9,Dry Van,15359.0,2025-12-24,1.04292,1.76756
TE-010590,San Antonio,Kansas City,29.50969,-98.40059,39.41104,-91.1245,961.4,Dry Van,11787.0,2025-12-24,1.07398,1.58339
TE-010591,Charlotte,Providence,34.65272,-81.47202,37.37287,-69.5,831.5,Dry Van,31495.0,2025-12-24,0.98831,1.95113
TE-010592,Corpus Christi,Louisville,28.61374,-95.89569,37.36588,-87.47153,915.2,Dry Van,25551.0,2025-12-24,1.04797,2.25216
TE-010593,Los Angeles,Raleigh,28.56624,-116.70249,35.37376,-77.47605,2685.1,Dry Van,13606.0,2025-12-24,1.01702,1.93279
TE-010594,Chattanooga,Phoenix,35.29792,-87.18651,28.75668,-115.87725,2049.1,Reefer,26778.0,2025-12-24,1.02221,1.82512
TE-010595,Reno,San Antonio,39.54838,-118.64843,29.50969,-98.40059,1567.0,Dry Van,23607.0,2025-12-24,1.0011,1.91058
TE-010596,Fresno,Baltimore,33.07921,-119.79528,38.16908,-72.74564,2943.7,Reefer,27279.0,2025-12-24,1.01523,1.85159
TE-010597,Houston,Charleston,30.71157,-94.7655,34.15334,-79.74475,1076.2,Dry Van,43240.0,2025-12-24,0.94708,2.16743
TE-010598,Buffalo,Salt Lake City,41.67681,-78.56704,35.03488,-113.18895,2237.2,Reefer,33869.0,2025-12-24,0.99378,2.19385
TE-010599,Harrisburg,San Francisco,39.71695,-78.12481,35.1967,-121.69849,2791.0,Flatbed,15544.0,2025-12-24,0.99446,1.69033
TE-010600,Philadelphia,Montgomery,39.22317,-72.9671,31.37602,-86.10743,1076.6,Dry Van,17529.0,2025-12-24,0.9881,2.17491
TE-010601,Fort Wayne,Atlanta,41.31561,-85.36206,34.84933,-86.2894,550.5,Reefer,30877.0,2025-12-24,1.00461,2.30733
TE-010602,Phoenix,Milwaukee,28.75668,-115.87725,39.6218,-88.48008,1982.4,Flatbed,26510.0,2025-12-24,1.00617,2.08375
TE-010603,Dayton,Birmingham,39.87206,-85.62931,33.45794,-86.72789,538.9,Flatbed,23099.0,2025-12-24,1.02969,1.84582
TE-010604,Savannah,Hartford,33.60973,-82.29994,39.55328,-72.18051,820.0,Flatbed,33637.0,2025-12-24,1.07055,1.81911
TE-010605,Tucson,St. Louis,30.92733,-113.23037,38.38204,-89.88819,1671.0,Dry Van,21988.0,2025-12-24,0.97446,2.08309
TE-010606,New York,Fort Wayne,40.00674,-73.7984,41.31561,-85.36206,717.8,Reefer,33159.0,2025-12-24,0.98236,1.84221
TE-010607,Memphis,Tucson,35.56802,-89.52871,30.92733,-113.23037,1636.9,Dry Van,27648.0,2025-12-24,1.00947,1.99025
TE-010608,Fresno,Milwaukee,33.07921,-119.79528,39.6218,-88.48008,2101.7,Dry Van,12465.0,2025-12-24,1.01557,1.74058
TE-010609,Tampa,Phoenix,28.35765,-86.94782,28.75668,-115.87725,2039.2,Flatbed,30957.0,2025-12-24,1.05133,1.86645
TE-010610,Tulsa,Syracuse,33.45894,-94.78556,42.80915,-76.89973,1333.3,Flatbed,40756.0,2025-12-24,0.99617,1.93669
TE-010611,Savannah,Mobile,33.60973,-82.29994,31.80442,-88.25195,450.1,Dry Van,20028.0,2025-12-24,1.0249,2.1202
TE-010612,Fort Wayne,Salt Lake City,41.31561,-85.36206,35.03488,-113.18895,1810.4,Dry Van,34501.0,2025-12-25,1.08209,1.86842
TE-010613,San Francisco,Los Angeles,35.1967,-121.69849,28.56624,-116.70249,650.4,Dry Van,34345.0,2025-12-25,1.02669,1.85352
TE-010614,Syracuse,Salt Lake City,42.80915,-76.89973,35.03488,-113.18895,2340.8,Flatbed,39848.0,2025-12-25,1.07954,2.10499
TE-010615,Jacksonville,Tulsa,31.98691,-84.48897,33.45894,-94.78556,738.6,Dry Van,27745.0,2025-12-25,1.02579,1.56411
TE-010616,Hartford,Reno,39.55328,-72.18051,39.54838,-118.64843,2922.9,Dry Van,36384.0,2025-12-25,1.02397,1.92955
TE-010617,Lexington,El Paso,36.99152,-84.99876,33.31075,-110.3123,1692.2,Dry Van,24815.0,2025-12-25,1.07017,1.62963
TE-010618,Madison,Charleston,41.70243,-89.85588,34.15334,-79.74475,912.7,Flatbed,28909.0,2025-12-25,1.04306,2.09262
TE-010619,Dayton,Montgomery,39.87206,-85.62931,31.37602,-86.10743,683.3,Dry Van,40693.0,2025-12-25,1.0167,2.07785
TE-010620,Los Angeles,Kansas City,28.56624,-116.70249,39.41104,-91.1245,1926.1,Dry Van,20254.0,2025-12-25,1.05465,1.8179
TE-010621,Tampa,Hartford,28.35765,-86.94782,39.55328,-72.18051,1324.6,Flatbed,28430.0,2025-12-25,1.01743,2.1445
TE-010622,Green Bay,Columbia,44.30296,-87.52871,34.6357,-83.28506,845.7,Dry Van,34733.0,2025-12-25,1.01246,1.91012
TE-010623,Columbia,Shreveport,34.6357,-83.28506,32.54628,-92.31888,649.7,Dry Van,21232.0,2025-12-25,1.04963,2.08971
TE-010624,Nashville,Kansas City,35.29479,-88.08915,39.41104,-91.1245,409.4,Dry Van,39804.0,2025-12-25,1.00896,2.16673
TE-010625,Hartford,Austin,39.55328,-72.18051,29.39553,-99.6978,1990.7,Dry Van,20935.0,2025-12-25,1.03713,2.0497
TE-010626,Dallas,Albuquerque,31.83025,-94.38343,35.39918,-109.59792,1058.9,Dry Van,22513.0,2025-12-25,1.03755,2.19689
TE-010627,Fort Wayne,Fresno,41.31561,-85.36206,33.07921,-119.79528,2274.2,Dry Van,33920.0,2025-12-25,1.07561,1.8036
TE-010628,Dayton,Bakersfield,39.87206,-85.62931,33.28832,-116.67935,2056.4,Dry Van,23631.0,2025-12-25,1.08383,1.94183
TE-010629,Nashville,El Paso,35.29479,-88.08915,33.31075,-110.3123,1512.9,Dry Van,32407.0,2025-12-25,1.01497,2.35905
TE-010630,Greensboro,Milwaukee,35.98195,-82.78379,39.6218,-88.48008,459.5,Flatbed,23606.0,2025-12-25,1.0082,1.7679
TE-010631,Cincinnati,Charlotte,37.15706,-86.77499,34.65272,-81.47202,424.2,Reefer,24776.0,2025-12-25,1.05643,2.06965
TE-010632,Fort Wayne,Atlanta,41.31561,-85.36206,34.84933,-86.2894,525.2,Flatbed,39037.0,2025-12-25,1.04161,2.028
TE-010633,Cincinnati,Philadelphia,37.15706,-86.77499,39.22317,-72.9671,878.5,Dry Van,28983.0,2025-12-25,1.06071,1.81166
TE-010634,Atlanta,Kansas City,34.84933,-86.2894,39.41104,-91.1245,490.7,Reefer,31709.0,2025-12-25,1.04254,2.05921
TE-010635,Fort Wayne,Syracuse,41.31561,-85.36206,42.80915,-76.89973,531.2,Dry Van,40875.0,2025-12-25,1.06652,2.22466
TE-010636,Bakersfield,Charlotte,33.28832,-116.67935,34.65272,-81.47202,2394.2,Dry Van,27965.0,2025-12-25,1.04814,2.45147
TE-010637,Syracuse,Salt Lake City,42.80915,-76.89973,35.03488,-113.18895,2303.2,Dry Van,43385.0,2025-12-25,0.9853,2.08281
TE-010638,Charlotte,San Antonio,34.65272,-81.47202,29.50969,-98.40059,1248.9,Dry Van,25106.0,2025-12-25,,1.68709
TE-010639,Columbia,Reno,34.6357,-83.28506,39.54838,-118.64843,2289.0,Dry Van,45181.0,2025-12-25,1.01382,1.98036
TE-010640,Reno,San Antonio,39.54838,-118.64843,29.50969,-98.40059,1554.2,Dry Van,21142.0,2025-12-25,1.05134,2.1759
TE-010641,Buffalo,Columbia,41.67681,-78.56704,34.6357,-83.28506,633.2,Dry Van,35208.0,2025-12-25,1.00814,2.19428
TE-010642,Harrisburg,New York,39.71695,-78.12481,40.00674,-73.7984,287.8,Reefer,32058.0,2025-12-25,1.05483,1.80549
TE-010643,Tucson,Columbia,30.92733,-113.23037,34.6357,-83.28506,2060.8,Reefer,37888.0,2025-12-25,1.06135,2.29449
TE-010644,Reno,Shreveport,39.54838,-118.64843,32.54628,-92.31888,1785.4,Dry Van,25260.0,2025-12-25,1.03738,1.9768
TE-010645,Cincinnati,Washington,37.15706,-86.77499,38.87577,-77.05086,645.9,Flatbed,22976.0,2025-12-25,1.03227,2.20872
TE-010646,Mobile,Baltimore,31.80442,-88.25195,38.16908,-72.74564,1135.8,Dry Van,29263.0,2025-12-25,1.03187,2.22203
TE-010647,New Orleans,Montgomery,32.53273,-92.19519,31.37602,-86.10743,465.0,Flatbed,37183.0,2025-12-25,1.0862,2.04954
TE-010648,Fort Wayne,Bakersfield,41.31561,-85.36206,33.28832,-116.67935,2100.3,Reefer,40118.0,2025-12-25,1.03925,2.07988
TE-010649,Cincinnati,Corpus Christi,37.15706,-86.77499,28.61374,-95.89569,961.6,Flatbed,43576.0,2025-12-25,1.01949,2.11211
TE-010650,Raleigh,Columbia,35.37376,-77.47605,34.6357,-83.28506,404.8,Flatbed,29443.0,2025-12-25,1.05525,1.93037
TE-010651,Albuquerque,Charleston,35.39918,-109.59792,34.15334,-79.74475,1991.8,Flatbed,41181.0,2025-12-25,1.05708,1.69134
TE-010652,Memphis,Columbia,35.56802,-89.52871,34.6357,-83.28506,434.3,Dry Van,23769.0,2025-12-25,1.04119,1.95923
TE-010653,Mobile,Louisville,31.80442,-88.25195,37.36588,-87.47153,464.4,Dry Van,28685.0,2025-12-25,1.07515,1.76748
TE-010654,Memphis,New York,35.56802,-89.52871,40.00674,-73.7984,1085.1,Flatbed,34433.0,2025-12-25,1.05003,1.81802
TE-010655,Memphis,Baton Rouge,35.56802,-89.52871,30.50134,-92.65374,453.1,Dry Van,26955.0,2025-12-25,1.04448,1.98532
TE-010656,Madison,Columbia,41.70243,-89.85588,34.6357,-83.28506,684.5,Dry Van,28151.0,2025-12-25,1.00317,2.11339
TE-010657,Syracuse,Cincinnati,42.80915,-76.89973,37.15706,-86.77499,783.5,Dry Van,30932.0,2025-12-25,1.03133,2.14591
TE-010658,Toledo,Amarillo,41.97663,-84.45902,33.17137,-104.36789,1481.7,Dry Van,28944.0,2025-12-25,1.02979,2.10038
TE-010659,Dayton,Charleston,39.87206,-85.62931,34.15334,-79.74475,603.6,Dry Van,20906.0,2025-12-25,1.07066,2.01748
TE-010660,Birmingham,Fresno,33.45794,-86.72789,33.07921,-119.79528,2225.8,Dry Van,21002.0,2025-12-25,1.05233,2.06795
TE-010661,Baton Rouge,Los Angeles,30.50134,-92.65374,28.56624,-116.70249,1657.1,Dry Van,30989.0,2025-12-25,1.08905,2.31087
TE-010662,Amarillo,Austin,33.17137,-104.36789,29.39553,-99.6978,467.2,Dry Van,36913.0,2025-12-25,1.02627,1.8656
TE-010663,Atlanta,Tucson,34.84933,-86.2894,30.92733,-113.23037,1884.4,Flatbed,26636.0,2025-12-25,1.06492,2.06996
TE-010664,Shreveport,Mobile,32.54628,-92.31888,31.80442,-88.25195,313.1,Dry Van,22290.0,2025-12-25,0.99618,1.72007
TE-010665,Las Vegas,Boston,33.22353,-115.24994,39.27463,-69.5,2900.0,Dry Van,34603.0,2025-12-25,1.01855,1.82602
TE-010666,Lubbock,Richmond,29.87534,-99.85456,38.09122,-76.78906,1664.8,Reefer,28342.0,2025-12-25,1.08522,1.66977
TE-010667,New York,Chicago,40.00674,-73.7984,40.512,-86.86737,844.1,Dry Van,20816.0,2025-12-25,1.03677,1.78562
TE-010668,Phoenix,El Paso,28.75668,-115.87725,33.31075,-110.3123,553.0,Dry Van,41192.0,2025-12-25,1.02565,2.12574
TE-010669,Albany,Memphis,43.96975,-71.05842,35.56802,-89.52871,1339.8,Dry Van,32745.0,2025-12-25,1.04416,2.0347
TE-010670,Tucson,Philadelphia,30.92733,-113.23037,39.22317,-72.9671,2767.8,Dry Van,39774.0,2025-12-25,1.04897,2.07634
TE-010671,Fort Wayne,Cincinnati,41.31561,-85.36206,37.15706,-86.77499,355.4,Dry Van,22014.0,2025-12-25,1.01764,2.17464
TE-010672,Montgomery,Columbia,31.37602,-86.10743,34.6357,-83.28506,361.0,Dry Van,39580.0,2025-12-25,1.03751,2.0426
TE-010673,Phoenix,Charleston,28.75668,-115.87725,34.15334,-79.74475,2529.4,Reefer,35849.0,2025-12-25,1.0433,2.389
TE-010674,Savannah,Cincinnati,33.60973,-82.29994,37.15706,-86.77499,423.8,Dry Van,35942.0,2025-12-25,1.06721,1.8206
TE-010675,San Antonio,Fort Wayne,29.50969,-98.40059,41.31561,-85.36206,1270.5,Dry Van,28560.0,2025-12-25,1.01579,2.53232
TE-010676,Hartford,New York,39.55328,-72.18051,40.00674,-73.7984,118.8,Dry Van,15188.0,2025-12-25,1.01714,2.44381
TE-010677,Hartford,Baltimore,39.55328,-72.18051,38.16908,-72.74564,125.8,Dry Van,24342.0,2025-12-25,1.06547,2.24103
TE-010678,Cincinnati,Atlanta,37.15706,-86.77499,34.84933,-86.2894,207.3,Dry Van,27614.0,2025-12-25,1.0368,2.0103
TE-010679,Atlanta,Shreveport,34.84933,-86.2894,32.54628,-92.31888,472.3,Dry Van,13900.0,2025-12-25,1.0282,1.92996
TE-010680,Albany,Oklahoma City,43.96975,-71.05842,31.88294,-98.58097,1949.6,Dry Van,25700.0,2025-12-25,1.05974,2.21499
TE-010681,New Orleans,Fort Wayne,32.53273,-92.19519,41.31561,-85.36206,851.1,Dry Van,30006.0,2025-12-25,1.01723,2.16024
TE-010682,El Paso,Chattanooga,33.31075,-110.3123,35.29792,-87.18651,1517.4,Dry Van,26789.0,2025-12-25,1.04785,1.98087
TE-010683,Philadelphia,Boston,39.22317,-72.9671,39.27463,-69.5,227.1,Flatbed,21771.0,2025-12-25,1.04503,1.96391
TE-010684,Savannah,Charleston,33.60973,-82.29994,34.15334,-79.74475,193.1,Flatbed,16566.0,2025-12-25,1.04873,1.93319
TE-010685,Fort Wayne,Albuquerque,41.31561,-85.36206,35.39918,-109.59792,1558.5,Dry Van,25929.0,2025-12-25,1.0248,1.73861
TE-010686,Reno,Tucson,39.54838,-118.64843,30.92733,-113.23037,785.5,Flatbed,44595.0,2025-12-25,1.05203,1.91972
TE-010687,Memphis,Lexington,35.56802,-89.52871,36.99152,-84.99876,334.7,Flatbed,25751.0,2025-12-25,1.07798,2.19894
TE-010688,New York,Tampa,40.00674,-73.7984,28.35765,-86.94782,1268.1,Reefer,36587.0,2025-12-25,1.00954,2.11598
TE-010689,Harrisburg,Savannah,39.71695,-78.12481,33.60973,-82.29994,580.9,Dry Van,30596.0,2025-12-25,1.06018,1.91301
TE-010690,Raleigh,Toledo,35.37376,-77.47605,41.97663,-84.45902,692.1,Dry Van,35771.0,2025-12-25,1.0449,2.02484
TE-010691,Atlanta,Phoenix,34.84933,-86.2894,28.75668,-115.87725,2096.7,Reefer,32449.0,2025-12-25,1.05181,2.18988
TE-010692,Tucson,Buffalo,30.92733,-113.23037,41.67681,-78.56704,2390.7,Reefer,24424.0,2025-12-25,1.03623,2.26243
TE-010693,Bakersfield,Shreveport,33.28832,-116.67935,32.54628,-92.31888,1633.7,Dry Van,28153.0,2025-12-25,1.02034,1.7614
TE-010694,San Antonio,Greensboro,29.50969,-98.40059,35.98195,-82.78379,1172.1,Flatbed,29462.0,2025-12-25,1.01569,1.77967
TE-010695,Lubbock,Montgomery,29.87534,-99.85456,31.37602,-86.10743,984.4,Dry Van,20753.0,2025-12-25,1.02793,2.1517
TE-010696,Toledo,Philadelphia,41.97663,-84.45902,39.22317,-72.9671,738.9,Flatbed,31597.0,2025-12-25,1.05178,2.43324
TE-010697,Columbia,Toledo,34.6357,-83.28506,41.97663,-84.45902,593.8,Reefer,27504.0,2025-12-25,1.06151,2.10299
TE-010698,El Paso,Nashville,33.31075,-110.3123,35.29479,-88.08915,1490.0,Dry Van,26026.0,2025-12-25,1.03189,2.36309
TE-010699,Austin,Hartford,29.39553,-99.6978,39.55328,-72.18051,1992.9,Flatbed,16859.0,2025-12-25,1.04002,2.0286
TE-010700,Fresno,Richmond,33.07921,-119.79528,38.09122,-76.78906,2812.9,Dry Van,47441.0,2025-12-25,1.05712,1.6399
TE-010701,Montgomery,Lexington,31.37602,-86.10743,36.99152,-84.99876,480.9,Dry Van,41635.0,2025-12-25,1.06248,2.24639
TE-010702,Savannah,Fresno,33.60973,-82.29994,33.07921,-119.79528,2491.4,Reefer,15638.0,2025-12-25,1.04637,2.005
TE-010703,New Orleans,Providence,32.53273,-92.19519,37.37287,-69.5,1517.7,Reefer,23292.0,2025-12-25,1.02921,1.80858
TE-010704,Laredo,Lubbock,25.5,-97.22681,29.87534,-99.85456,406.1,Dry Van,34589.0,2025-12-25,1.06406,1.9646
TE-010705,Columbia,Syracuse,34.6357,-83.28506,42.80915,-76.89973,778.1,Dry Van,39007.0,2025-12-25,1.03244,2.03084
TE-010706,Lubbock,Grand Rapids,29.87534,-99.85456,43.438,-86.29173,1429.9,Dry Van,27560.0,2025-12-25,1.01569,2.23045
TE-010707,Tampa,Columbia,28.35765,-86.94782,34.6357,-83.28506,580.9,Reefer,26853.0,2025-12-25,1.06762,2.07869
TE-010708,Syracuse,Los Angeles,42.80915,-76.89973,28.56624,-116.70249,2779.4,Reefer,38993.0,2025-12-25,1.05688,2.40436
TE-010709,Nashville,Phoenix,35.29479,-88.08915,28.75668,-115.87725,1970.4,Dry Van,25052.0,2025-12-25,1.06573,2.30267
TE-010710,Memphis,Syracuse,35.56802,-89.52871,42.80915,-76.89973,985.9,Flatbed,42088.0,2025-12-25,1.03002,2.16906
TE-010711,Madison,El Paso,41.70243,-89.85588,33.31075,-110.3123,1480.0,Flatbed,36424.0,2025-12-25,1.02691,1.23476
TE-010712,Philadelphia,San Antonio,39.22317,-72.9671,29.50969,-98.40059,1832.2,Reefer,30087.0,2025-12-25,1.04106,2.08904
TE-010713,Laredo,Tucson,25.5,-97.22681,30.92733,-113.23037,1226.1,Dry Van,28015.0,2025-12-25,1.04863,2.01708
TE-010714,El Paso,Lubbock,33.31075,-110.3123,29.87534,-99.85456,792.4,Dry Van,25373.0,2025-12-25,1.01238,1.6651
TE-010715,Baton Rouge,Tulsa,30.50134,-92.65374,33.45894,-94.78556,308.2,Reefer,36764.0,2025-12-25,1.02964,2.02358
TE-010716,Oklahoma City,Los Angeles,31.88294,-98.58097,28.56624,-116.70249,1312.0,Dry Van,31517.0,2025-12-25,1.03242,1.84561
TE-010717,Albany,Shreveport,43.96975,-71.05842,32.54628,-92.31888,1581.1,Dry Van,19028.0,2025-12-25,1.00426,2.15318
TE-010718,Chattanooga,Toledo,35.29792,-87.18651,41.97663,-84.45902,590.2,Dry Van,34904.0,2025-12-25,1.05079,1.96517
TE-010719,Milwaukee,Green Bay,39.6218,-88.48008,44.30296,-87.52871,410.6,Dry Van,29886.0,2025-12-25,1.05622,2.29746
TE-010720,Memphis,Salt Lake City,35.56802,-89.52871,35.03488,-113.18895,1593.4,Dry Van,28318.0,2025-12-25,,1.86497
TE-010721,Baltimore,Las Vegas,38.16908,-72.74564,33.22353,-115.24994,2809.2,Dry Van,43521.0,2025-12-25,1.05706,2.53138
TE-010722,San Diego,Milwaukee,32.00929,-116.89598,39.6218,-88.48008,1943.8,Reefer,24314.0,2025-12-25,1.03033,1.98917
TE-010723,New Orleans,Amarillo,32.53273,-92.19519,33.17137,-104.36789,826.7,Dry Van,30729.0,2025-12-25,1.05503,2.23413
