load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,posted_rate
TR-039434,Los Angeles,Philadelphia,28.56624,-116.70249,39.22317,-72.9671,3026.4,Dry Van,36555.0,2025-09-07,0.81775,1.76494,5451.7
TR-039435,Baton Rouge,Tampa,30.50134,-92.65374,28.35765,-86.94782,448.9,Dry Van,27315.0,2025-09-07,0.80095,2.25463,1009.88
TR-039436,Columbia,Jacksonville,34.6357,-83.28506,31.98691,-84.48897,244.7,Dry Van,5222.0,2025-09-07,0.82753,2.3543,575.32
TR-039437,Phoenix,Jacksonville,28.75668,-115.87725,31.98691,-84.48897,2177.2,Dry Van,23166.0,2025-09-07,0.82806,1.80968,3864.89
TR-039438,Richmond,New Orleans,38.09122,-76.78906,32.53273,-92.19519,1141.2,Flatbed,29874.0,2025-09-07,0.8,2.06609,2386.99
TR-039439,Tucson,Houston,30.92733,-113.23037,30.71157,-94.7655,1292.0,Dry Van,40140.0,2025-09-07,0.82468,2.10254,7773.89
TR-039440,Shreveport,Albuquerque,32.54628,-92.31888,35.39918,-109.59792,1188.6,Reefer,26023.0,2025-09-07,0.8218,2.15968,2518.56
TR-039441,Cincinnati,Syracuse,37.15706,-86.77499,42.80915,-76.89973,769.9,Dry Van,27757.0,2025-09-07,0.78522,1.90514,1471.93
TR-039442,Tulsa,Lubbock,33.45894,-94.78556,29.87534,-99.85456,452.2,Dry Van,25906.0,2025-09-07,0.8591,2.3065,1040.31
TR-039443,Fresno,Nashville,33.07921,-119.79528,35.29479,-88.08915,2150.6,Reefer,43753.0,2025-09-07,0.80109,2.14667,4546.95
TR-039444,Toledo,Tulsa,41.97663,-84.45902,33.45894,-94.78556,932.9,Dry Van,37419.0,2025-09-07,0.79044,1.98154,1865.15
TR-039445,Phoenix,Providence,28.75668,-115.87725,37.37287,-69.5,3201.1,Dry Van,35349.0,2025-09-07,0.8212,1.84242,5853.34
TR-039446,Austin,Savannah,29.39553,-99.6978,33.60973,-82.29994,1253.2,Reefer,30164.0,2025-09-07,0.83321,2.19523,2738.53
TR-039447,Houston,Detroit,30.71157,-94.7655,43.61923,-84.04517,1239.9,Dry Van,35595.0,2025-09-07,0.82328,1.96384,2411.71
TR-039448,Cincinnati,Tulsa,37.15706,-86.77499,33.45894,-94.78556,635.3,Dry Van,28042.0,2025-09-07,0.82849,2.16797,1384.37
TR-039449,Buffalo,Kansas City,41.67681,-78.56704,39.41104,-91.1245,791.5,Reefer,18623.0,2025-09-07,0.80014,2.1462,1714.74
TR-039450,Shreveport,Jacksonville,32.54628,-92.31888,31.98691,-84.48897,547.2,Dry Van,25855.0,2025-09-07,0.82929,2.1186,1172.76
TR-039451,Richmond,Buffalo,38.09122,-76.78906,41.67681,-78.56704,331.1,Flatbed,32740.0,2025-09-07,0.8703,2.55871,829.69
TR-039452,Atlanta,Austin,34.84933,-86.2894,29.39553,-99.6978,1045.0,Flatbed,32576.0,2025-09-07,0.83278,2.24499,2345.65
TR-039453,Columbia,Los Angeles,34.6357,-83.28506,28.56624,-116.70249,2325.3,Reefer,20393.0,2025-09-07,0.84719,2.01291,4680.61
TR-039454,Tulsa,Louisville,33.45894,-94.78556,37.36588,-87.47153,604.3,Dry Van,26173.0,2025-09-07,0.83465,2.12815,1312.28
TR-039455,Baton Rouge,Los Angeles,30.50134,-92.65374,28.56624,-116.70249,1707.6,Reefer,26078.0,2025-09-07,0.79468,2.0651,3535.13
TR-039456,Kansas City,Raleigh,39.41104,-91.1245,35.37376,-77.47605,938.1,Reefer,36599.0,2025-09-07,0.82162,2.33349,2159.99
TR-039457,Shreveport,Oklahoma City,32.54628,-92.31888,31.88294,-98.58097,444.4,Dry Van,15738.0,2025-09-07,0.80069,2.2525,1007.21
TR-039458,Bakersfield,Hartford,33.28832,-116.67935,39.55328,-72.18051,2933.7,Reefer,36251.0,2025-09-07,0.83808,2.00785,5895.32
TR-039459,Milwaukee,Harrisburg,39.6218,-88.48008,39.71695,-78.12481,653.9,Dry Van,32090.0,2025-09-07,0.80909,2.11131,1375.54
TR-039460,Phoenix,Lexington,28.75668,-115.87725,36.99152,-84.99876,2217.9,Dry Van,32609.0,2025-09-07,0.8206,1.85439,10528.39
TR-039461,Mobile,San Antonio,31.80442,-88.25195,29.50969,-98.40059,731.7,Dry Van,34936.0,2025-09-07,0.81526,2.19944,1606.52
TR-039462,San Antonio,Milwaukee,29.50969,-98.40059,39.6218,-88.48008,1091.1,Dry Van,33365.0,2025-09-07,0.7985,1.98751,2156.76
TR-039463,Milwaukee,Richmond,39.6218,-88.48008,38.09122,-76.78906,755.4,Flatbed,19972.0,2025-09-07,0.79458,2.12957,1607.8
TR-039464,Kansas City,Fort Wayne,39.41104,-91.1245,41.31561,-85.36206,399.3,Dry Van,35811.0,2025-09-07,0.76899,2.22867,879.23
TR-039465,Green Bay,Reno,44.30296,-87.52871,39.54838,-118.64843,1903.0,Flatbed,38037.0,2025-09-07,0.85848,1.9159,3696.98
TR-039466,Louisville,Harrisburg,37.36588,-87.47153,39.71695,-78.12481,604.0,Dry Van,22322.0,2025-09-07,0.81517,2.01709,1221.65
TR-039467,Columbia,Hartford,34.6357,-83.28506,39.55328,-72.18051,840.3,Dry Van,34603.0,2025-09-07,0.78881,2.02538,1670.68
TR-039468,Memphis,Amarillo,35.56802,-89.52871,33.17137,-104.36789,1020.3,Reefer,40501.0,2025-09-07,0.79904,2.40129,2493.04
TR-039469,Lubbock,Amarillo,29.87534,-99.85456,33.17137,-104.36789,433.2,Dry Van,14152.0,2025-09-07,0.84433,2.28494,1001.46
TR-039470,Shreveport,New York,32.54628,-92.31888,40.00674,-73.7984,1362.6,Flatbed,28934.0,2025-09-07,0.82677,2.0608,2768.33
TR-039471,Amarillo,New York,33.17137,-104.36789,40.00674,-73.7984,2062.1,Dry Van,47500.0,2025-09-07,0.81441,1.90982,3948.28
TR-039472,Bakersfield,San Francisco,33.28832,-116.67935,35.1967,-121.69849,364.8,Dry Van,27978.0,2025-09-07,0.81142,2.18911,799.58
TR-039473,Albuquerque,Buffalo,35.39918,-109.59792,41.67681,-78.56704,2039.8,Flatbed,36973.0,2025-09-07,0.82596,1.97302,4030.59
TR-039474,Boston,Syracuse,39.27463,-69.5,42.80915,-76.89973,547.9,Dry Van,25022.0,2025-09-07,0.82937,2.01029,1098.18
TR-039475,New Orleans,Atlanta,32.53273,-92.19519,34.84933,-86.2894,437.9,Reefer,32784.0,2025-09-07,0.79317,2.66016,1158.69
TR-039476,Greensboro,El Paso,35.98195,-82.78379,33.31075,-110.3123,1785.4,Dry Van,32873.0,2025-09-07,0.83061,1.89399,3359.77
TR-039477,Nashville,Richmond,35.29479,-88.08915,38.09122,-76.78906,776.7,Flatbed,21615.0,2025-09-07,0.81843,2.09657,1643.12
TR-039478,Phoenix,Shreveport,28.75668,-115.87725,32.54628,-92.31888,1661.2,Reefer,32399.0,2025-09-07,0.84453,2.26249,3729.06
TR-039479,Reno,Cincinnati,39.54838,-118.64843,37.15706,-86.77499,1970.7,Dry Van,13955.0,2025-09-07,0.80399,1.68683,3395.52
TR-039480,Syracuse,Indianapolis,42.80915,-76.89973,38.52567,-88.85948,829.7,Reefer,27194.0,2025-09-07,0.83751,2.1798,8354.94
TR-039481,Memphis,Tulsa,35.56802,-89.52871,33.45894,-94.78556,414.2,Reefer,39409.0,2025-09-07,0.8282,2.80462,1166.12
TR-039482,San Francisco,San Antonio,35.1967,-121.69849,29.50969,-98.40059,1657.2,Dry Van,34594.0,2025-09-07,0.82853,1.98424,3297.59
TR-039483,Cincinnati,New Orleans,37.15706,-86.77499,32.53273,-92.19519,524.8,Flatbed,23048.0,2025-09-07,0.78981,2.32382,1215.34
TR-039484,Buffalo,Bakersfield,41.67681,-78.56704,33.28832,-116.67935,2501.0,Dry Van,19446.0,2025-09-07,0.83346,1.6971,4191.0
TR-039485,Montgomery,Houston,31.37602,-86.10743,30.71157,-94.7655,609.7,Dry Van,34980.0,2025-09-07,0.78148,2.30819,1413.69
TR-039486,Cincinnati,San Antonio,37.15706,-86.77499,29.50969,-98.40059,993.6,Dry Van,38170.0,2025-09-07,0.87098,2.17836,2152.77
TR-039487,San Antonio,Austin,29.50969,-98.40059,29.39553,-99.6978,105.5,Reefer,32135.0,2025-09-07,0.81906,3.23955,343.33
TR-039488,Toledo,Madison,41.97663,-84.45902,41.70243,-89.85588,320.9,Reefer,30234.0,2025-09-07,0.85271,2.54032,820.83
TR-039489,Corpus Christi,Fort Wayne,28.61374,-95.89569,41.31561,-85.36206,1246.6,Reefer,27363.0,2025-09-07,0.81785,2.15734,2721.38
TR-039490,Syracuse,Philadelphia,42.80915,-76.89973,39.22317,-72.9671,394.3,Dry Van,36513.0,2025-09-07,0.82383,2.16024,858.77
TR-039491,Los Angeles,Albany,28.56624,-116.70249,43.96975,-71.05842,3193.0,Flatbed,41418.0,2025-09-07,0.80641,1.91625,6095.83
TR-039492,Mobile,Syracuse,31.80442,-88.25195,42.80915,-76.89973,1177.4,Dry Van,33379.0,2025-09-07,0.88367,1.96634,2285.94
TR-039493,Montgomery,Baton Rouge,31.37602,-86.10743,30.50134,-92.65374,439.0,Reefer,22988.0,2025-09-07,0.8213,2.48326,1089.0
TR-039494,Charleston,Buffalo,34.15334,-79.74475,41.67681,-78.56704,602.2,Dry Van,27557.0,2025-09-07,0.79394,1.97839,1203.48
TR-039495,Las Vegas,Albuquerque,33.22353,-115.24994,35.39918,-109.59792,433.9,Dry Van,10237.0,2025-09-07,0.7856,2.1351,921.46
TR-039496,Savannah,Phoenix,33.60973,-82.29994,28.75668,-115.87725,2357.4,Flatbed,40467.0,2025-09-07,0.84277,2.02812,4839.21
TR-039497,Tucson,Hartford,30.92733,-113.23037,39.55328,-72.18051,2790.4,Dry Van,37119.0,2025-09-07,0.83338,1.80201,5064.37
TR-039498,Hartford,Mobile,39.55328,-72.18051,31.80442,-88.25195,1223.8,Reefer,38249.0,2025-09-07,0.7239,2.30161,2760.21
TR-039499,Fort Wayne,Tucson,41.31561,-85.36206,30.92733,-113.23037,1972.6,Reefer,34507.0,2025-09-07,0.87771,2.07916,4159.52
TR-039500,Green Bay,Nashville,44.30296,-87.52871,35.29479,-88.08915,742.3,Dry Van,25840.0,2025-09-07,0.78799,1.96008,1480.7
TR-039501,Syracuse,Oklahoma City,42.80915,-76.89973,31.88294,-98.58097,1634.4,Reefer,28432.0,2025-09-07,0.86318,2.13969,3547.97
TR-039502,Harrisburg,Las Vegas,39.71695,-78.12481,33.22353,-115.24994,2411.1,Dry Van,40524.0,2025-09-07,0.80508,1.81951,4401.81
TR-039503,Lubbock,Baltimore,29.87534,-99.85456,38.16908,-72.74564,1976.4,Dry Van,31241.0,2025-09-07,0.82469,1.92142,3708.8
TR-039504,Syracuse,Montgomery,42.80915,-76.89973,31.37602,-86.10743,1098.1,Dry Van,28598.0,2025-09-07,0.80575,1.86916,2099.69
TR-039505,Grand Rapids,San Antonio,43.438,-86.29173,29.50969,-98.40059,1335.3,Dry Van,19646.0,2025-09-07,0.83558,1.84811,2482.71
TR-039506,El Paso,Lexington,33.31075,-110.3123,36.99152,-84.99876,1696.3,Dry Van,36630.0,2025-09-07,0.81554,1.95231,3321.61
TR-039507,Baton Rouge,Toledo,30.50134,-92.65374,41.97663,-84.45902,1052.7,Dry Van,38607.0,2025-09-07,0.82168,2.03345,2144.55
TR-039508,Shreveport,Fort Wayne,32.54628,-92.31888,41.31561,-85.36206,826.8,Reefer,31218.0,2025-09-07,0.81257,2.287,1894.1
TR-039509,Nashville,Richmond,35.29479,-88.08915,38.09122,-76.78906,755.5,Reefer,34953.0,2025-09-07,0.81513,2.27765,1717.44
TR-039510,Baton Rouge,Atlanta,30.50134,-92.65374,34.84933,-86.2894,565.1,Dry Van,40921.0,2025-09-07,0.82282,2.19956,1262.04
TR-039511,Nashville,Richmond,35.29479,-88.08915,38.09122,-76.78906,770.7,Reefer,24935.0,2025-09-07,0.78042,2.18809,1674.09
TR-039512,Lexington,Tucson,36.99152,-84.99876,30.92733,-113.23037,1910.9,Reefer,44184.0,2025-09-07,0.8508,2.16534,4191.96
TR-039513,Grand Rapids,Baton Rouge,43.438,-86.29173,30.50134,-92.65374,1111.9,Reefer,26504.0,2025-09-07,0.8001,2.173,2461.67
TR-039514,Cincinnati,Green Bay,37.15706,-86.77499,44.30296,-87.52871,593.2,Flatbed,-33699.0,2025-09-07,0.82737,2.32894,3509.58
TR-039515,Greensboro,Dallas,35.98195,-82.78379,31.83025,-94.38343,866.1,Reefer,43153.0,2025-09-07,0.86999,2.4528,2129.99
TR-039516,Kansas City,El Paso,39.41104,-91.1245,33.31075,-110.3123,1356.7,Dry Van,36850.0,2025-09-07,0.85467,2.02149,2738.76
TR-039517,Louisville,Harrisburg,37.36588,-87.47153,39.71695,-78.12481,640.2,Dry Van,29780.0,2025-09-07,0.83393,2.00369,1305.73
TR-039518,Baltimore,New York,38.16908,-72.74564,40.00674,-73.7984,197.1,Dry Van,33856.0,2025-09-07,0.82497,2.47452,491.43
TR-039519,Richmond,Buffalo,38.09122,-76.78906,41.67681,-78.56704,337.4,Reefer,34413.0,2025-09-07,0.79179,2.57449,869.11
TR-039520,Mobile,San Antonio,31.80442,-88.25195,29.50969,-98.40059,735.2,Reefer,22368.0,2025-09-07,0.8022,2.34291,1721.63
TR-039521,Tampa,Tucson,28.35765,-86.94782,30.92733,-113.23037,1869.6,Reefer,29171.0,2025-09-07,0.80334,2.13641,3966.54
TR-039522,Charleston,Montgomery,34.15334,-79.74475,31.37602,-86.10743,512.5,Flatbed,13378.0,2025-09-07,0.79412,2.32142,1171.48
TR-039523,Little Rock,Charleston,34.27518,-92.06214,34.15334,-79.74475,811.7,Flatbed,39209.0,2025-09-07,0.82056,2.36997,1922.81
TR-039524,Albany,Nashville,43.96975,-71.05842,35.29479,-88.08915,1286.1,Dry Van,25196.0,2025-09-07,0.8315,1.81565,2341.29
TR-039525,Houston,Salt Lake City,30.71157,-94.7655,35.03488,-113.18895,1270.0,Reefer,24688.0,2025-09-07,0.8047,2.15762,2751.76
TR-039526,San Francisco,Little Rock,35.1967,-121.69849,34.27518,-92.06214,1987.0,Reefer,32242.0,2025-09-07,0.84611,2.13928,4251.85
TR-039527,Los Angeles,Mobile,28.56624,-116.70249,31.80442,-88.25195,2008.8,Reefer,15421.0,2025-09-07,0.79575,2.08199,4103.62
TR-039528,Lubbock,San Antonio,29.87534,-99.85456,29.50969,-98.40059,129.8,Dry Van,21046.0,2025-09-07,0.85101,2.72209,352.04
TR-039529,Tampa,Reno,28.35765,-86.94782,39.54838,-118.64843,2283.1,Reefer,25149.0,2025-09-07,0.76484,1.87895,4337.4
TR-039530,Toledo,Columbia,41.97663,-84.45902,34.6357,-83.28506,602.4,Dry Van,23998.0,2025-09-07,0.82463,1.9684,1205.49
TR-039531,Harrisburg,Montgomery,39.71695,-78.12481,31.37602,-86.10743,882.6,Flatbed,38355.0,2025-09-07,0.83858,2.3152,2005.36
TR-039532,Madison,Jacksonville,41.70243,-89.85588,31.98691,-84.48897,848.0,Dry Van,26403.0,2025-09-07,0.80697,1.93015,1652.64
TR-039533,Memphis,Bakersfield,35.56802,-89.52871,33.28832,-116.67935,1812.4,Dry Van,27594.0,2025-09-07,0.80241,1.87901,3379.91
TR-039534,Oklahoma City,Baltimore,31.88294,-98.58097,38.16908,-72.74564,1772.8,Reefer,30944.0,2025-09-07,0.79156,2.15972,3821.57
TR-039535,Dallas,Louisville,31.83025,-94.38343,37.36588,-87.47153,659.4,Flatbed,27467.0,2025-09-07,0.83214,2.3694,1529.04
TR-039536,Lexington,Houston,36.99152,-84.99876,30.71157,-94.7655,845.1,Dry Van,27197.0,2025-09-07,0.7806,1.97706,1693.03
TR-039537,Memphis,Fresno,35.56802,-89.52871,33.07921,-119.79528,2004.0,Dry Van,24430.0,2025-09-07,0.83621,1.82113,3646.69
TR-039538,Phoenix,Richmond,28.75668,-115.87725,38.09122,-76.78906,2746.4,Dry Van,30766.0,2025-09-07,0.8104,1.74425,4841.75
TR-039539,Grand Rapids,Kansas City,43.438,-86.29173,39.41104,-91.1245,463.0,Flatbed,39345.0,2025-09-07,0.81621,2.42585,1130.84
TR-039540,Chattanooga,Lubbock,35.29792,-87.18651,29.87534,-99.85456,982.4,Reefer,42057.0,2025-09-07,0.82449,2.40952,2359.22
TR-039541,Tulsa,Green Bay,33.45894,-94.78556,44.30296,-87.52871,1001.5,Dry Van,33204.0,2025-09-07,0.773,2.04372,2047.67
TR-039542,Montgomery,Lexington,31.37602,-86.10743,36.99152,-84.99876,475.3,Dry Van,23237.0,2025-09-07,0.84831,2.1113,1014.08
TR-039543,Philadelphia,Albuquerque,39.22317,-72.9671,35.39918,-109.59792,2356.2,Flatbed,38049.0,2025-09-07,0.84228,1.9871,4740.83
TR-039544,Houston,Toledo,30.71157,-94.7655,41.97663,-84.45902,1154.5,Flatbed,27797.0,2025-09-07,0.83369,2.09935,2396.78
TR-039545,Boston,New York,39.27463,-69.5,40.00674,-73.7984,287.1,Dry Van,33419.0,2025-09-07,0.81015,2.26294,646.25
TR-039546,Bakersfield,Memphis,33.28832,-116.67935,35.56802,-89.52871,1787.5,Flatbed,42162.0,2025-09-07,0.83141,2.11675,1477.09
TR-039547,Fresno,Los Angeles,33.07921,-119.79528,28.56624,-116.70249,435.2,Dry Van,39437.0,2025-09-07,0.79495,2.22301,971.37
TR-039548,Toledo,Kansas City,41.97663,-84.45902,39.41104,-91.1245,491.9,Reefer,26525.0,2025-09-07,0.87134,2.35041,1157.04
TR-039549,Oklahoma City,Birmingham,31.88294,-98.58097,33.45794,-86.72789,820.1,Reefer,37581.0,2025-09-07,0.83408,2.50565,2065.89
TR-039550,Austin,Philadelphia,29.39553,-99.6978,39.22317,-72.9671,1906.2,Dry Van,41850.0,2025-09-07,0.78649,1.95592,3716.51
TR-039551,Washington,Corpus Christi,38.87577,-77.05086,28.61374,-95.89569,1518.5,Dry Van,33750.0,2025-09-07,0.77456,1.88826,2890.69
TR-039552,Nashville,Baton Rouge,35.29479,-88.08915,30.50134,-92.65374,504.8,Dry Van,27575.0,2025-09-07,0.80873,2.24081,1114.15
TR-039553,Raleigh,Atlanta,35.37376,-77.47605,34.84933,-86.2894,584.7,Reefer,31706.0,2025-09-07,0.79241,2.52428,1465.64
TR-039554,Chattanooga,Boston,35.29792,-87.18651,39.27463,-69.5,1192.8,Dry Van,21653.0,2025-09-07,0.83771,1.90853,2266.5
TR-039555,Raleigh,Cincinnati,35.37376,-77.47605,37.15706,-86.77499,650.4,Flatbed,35087.0,2025-09-07,0.82506,2.29348,1482.34
TR-039556,Kansas City,Detroit,39.41104,-91.1245,43.61923,-84.04517,564.0,Flatbed,19323.0,2025-09-07,0.84567,2.12716,1209.0
TR-039557,Lubbock,Hartford,29.87534,-99.85456,39.55328,-72.18051,1950.4,Dry Van,24581.0,2025-09-07,0.84895,1.88204,3641.16
TR-039558,Chattanooga,Cincinnati,35.29792,-87.18651,37.15706,-86.77499,171.0,Flatbed,39745.0,2025-09-07,0.83511,2.89854,499.9
TR-039559,Cincinnati,Kansas City,37.15706,-86.77499,39.41104,-91.1245,346.4,Dry Van,40343.0,2025-09-07,0.84218,2.41022,198.16
TR-039560,Atlanta,Charleston,34.84933,-86.2894,34.15334,-79.74475,460.9,Flatbed,32811.0,2025-09-07,0.84396,2.43372,1136.33
TR-039561,Little Rock,Milwaukee,34.27518,-92.06214,39.6218,-88.48008,502.3,Flatbed,28125.0,2025-09-07,0.8118,2.41041,1211.34
TR-039562,Salt Lake City,Raleigh,35.03488,-113.18895,35.37376,-77.47605,2311.2,Dry Van,28228.0,2025-09-07,0.84478,1.76611,4067.4
TR-039563,Milwaukee,Buffalo,39.6218,-88.48008,41.67681,-78.56704,641.7,Dry Van,41226.0,2025-09-07,0.83845,2.10346,1334.81
TR-039564,Louisville,Boston,37.36588,-87.47153,39.27463,-69.5,1156.2,Flatbed,25556.0,2025-09-07,0.81078,2.02858,2365.18
TR-039565,Charleston,Columbia,34.15334,-79.74475,34.6357,-83.28506,264.9,Flatbed,22703.0,2025-09-07,0.80634,2.4719,664.79
TR-039566,Baton Rouge,Albany,30.50134,-92.65374,43.96975,-71.05842,1808.8,Dry Van,42696.0,2025-09-07,0.8136,1.92769,3399.59
TR-039567,Fort Wayne,Kansas City,41.31561,-85.36206,39.41104,-91.1245,405.6,Dry Van,31006.0,2025-09-07,0.80517,2.2427,905.5
TR-039568,Albany,Green Bay,43.96975,-71.05842,44.30296,-87.52871,955.8,Reefer,38779.0,2025-09-07,0.78797,2.21084,2122.6
TR-039569,Green Bay,Fresno,44.30296,-87.52871,33.07921,-119.79528,2182.4,Dry Van,26360.0,2025-09-07,0.80369,1.79285,3813.01
TR-039570,Phoenix,Little Rock,28.75668,-115.87725,34.27518,-92.06214,1706.5,Dry Van,19750.0,2025-09-07,0.85334,1.84803,3183.5
TR-039571,Shreveport,Richmond,32.54628,-92.31888,38.09122,-76.78906,1134.7,Dry Van,15298.0,2025-09-07,0.82468,1.87202,2124.08
TR-039572,Baton Rouge,Chattanooga,30.50134,-92.65374,35.29792,-87.18651,552.4,Flatbed,17878.0,2025-09-08,0.80341,2.28316,1258.26
TR-039573,Kansas City,Richmond,39.41104,-91.1245,38.09122,-76.78906,910.7,Dry Van,29963.0,2025-09-08,0.81327,2.02962,1832.43
TR-039574,Oklahoma City,Charleston,31.88294,-98.58097,34.15334,-79.74475,1311.4,Dry Van,41618.0,2025-09-08,0.82364,2.03919,2684.71
TR-039575,Kansas City,Syracuse,39.41104,-91.1245,42.80915,-76.89973,951.0,Dry Van,22745.0,2025-09-08,0.82979,1.87666,1779.91
TR-039576,Grand Rapids,Hartford,43.438,-86.29173,39.55328,-72.18051,904.2,Dry Van,25709.0,2025-09-08,0.85228,1.81248,1643.21
TR-039577,Memphis,Toledo,35.56802,-89.52871,41.97663,-84.45902,608.0,Dry Van,39089.0,2025-09-08,0.79693,2.16569,1308.17
TR-039578,Amarillo,Phoenix,33.17137,-104.36789,28.75668,-115.87725,877.3,Dry Van,35081.0,2025-09-08,0.82073,2.08202,1834.7
TR-039579,Mobile,Lexington,31.80442,-88.25195,36.99152,-84.99876,488.8,Dry Van,27430.0,2025-09-08,0.82757,2.30613,1106.89
TR-039580,Bakersfield,Charleston,33.28832,-116.67935,34.15334,-79.74475,2429.3,Dry Van,32104.0,2025-09-08,0.8461,1.76072,4308.44
TR-039581,Indianapolis,Raleigh,38.52567,-88.85948,35.37376,-77.47605,785.0,Dry Van,40640.0,2025-09-08,0.83199,2.1303,1659.41
TR-039582,Bakersfield,El Paso,33.28832,-116.67935,33.31075,-110.3123,453.1,Dry Van,32502.0,2025-09-08,0.83287,2.25413,1010.14
TR-039583,Oklahoma City,Chattanooga,31.88294,-98.58097,35.29792,-87.18651,842.0,Reefer,33749.0,2025-09-08,0.84003,2.43702,2052.54
TR-039584,Memphis,Indianapolis,35.56802,-89.52871,38.52567,-88.85948,249.4,Flatbed,22504.0,2025-09-08,0.83084,2.66604,664.46
TR-039585,Fort Wayne,Phoenix,41.31561,-85.36206,28.75668,-115.87725,2202.4,Flatbed,41773.0,2025-09-08,0.81097,1.98593,4409.01
TR-039586,Harrisburg,Fort Wayne,39.71695,-78.12481,41.31561,-85.36206,481.9,Reefer,32242.0,2025-09-08,0.80781,2.39706,1144.42
TR-039587,Toledo,Montgomery,41.97663,-84.45902,31.37602,-86.10743,886.7,Reefer,31911.0,2025-09-08,0.8631,2.30176,2062.26
TR-039588,Richmond,Tulsa,38.09122,-76.78906,33.45894,-94.78556,1253.4,Reefer,35527.0,2025-09-08,,2.21887,2791.08
TR-039589,Tulsa,Cincinnati,33.45894,-94.78556,37.15706,-86.77499,650.0,Dry Van,25497.0,2025-09-08,0.80539,2.1365,1374.41
TR-039590,Baton Rouge,Albany,30.50134,-92.65374,43.96975,-71.05842,1780.1,Reefer,32945.0,2025-09-08,0.84469,2.08614,3729.88
TR-039591,Houston,Kansas City,30.71157,-94.7655,39.41104,-91.1245,759.6,Dry Van,31084.0,2025-09-08,0.85658,2.10837,1611.62
TR-039592,Albany,Reno,43.96975,-71.05842,39.54838,-118.64843,2823.6,Dry Van,46964.0,2025-09-08,0.80178,1.70261,4852.21
TR-039593,Syracuse,Kansas City,42.80915,-76.89973,39.41104,-91.1245,908.2,Dry Van,18902.0,2025-09-08,0.81373,1.88036,1714.23
TR-039594,Jacksonville,Green Bay,31.98691,-84.48897,44.30296,-87.52871,1004.1,Dry Van,34274.0,2025-09-08,0.82368,1.96762,1990.99
TR-039595,Amarillo,Bakersfield,33.17137,-104.36789,33.28832,-116.67935,846.5,Dry Van,31898.0,2025-09-08,0.83371,2.10336,1764.95
TR-039596,New York,Toledo,40.00674,-73.7984,41.97663,-84.45902,678.8,Dry Van,31483.0,2025-09-08,0.79245,1.95502,1322.52
TR-039597,Los Angeles,Montgomery,28.56624,-116.70249,31.37602,-86.10743,2151.2,Dry Van,38592.0,2025-09-08,0.81617,1.99169,4247.79
TR-039598,Tampa,Memphis,28.35765,-86.94782,35.56802,-89.52871,592.0,Dry Van,38310.0,2025-09-08,0.79596,2.27713,1340.5
TR-039599,Tucson,Hartford,30.92733,-113.23037,39.55328,-72.18051,2775.9,Reefer,38208.0,2025-09-08,0.86162,2.03364,5620.89
TR-039600,Montgomery,Oklahoma City,31.37602,-86.10743,31.88294,-98.58097,867.0,Dry Van,12275.0,2025-09-08,0.83403,1.9665,1717.38
TR-039601,San Francisco,Oklahoma City,35.1967,-121.69849,31.88294,-98.58097,1537.8,Flatbed,42748.0,2025-09-08,0.80653,2.22362,3365.65
TR-039602,Fresno,San Francisco,33.07921,-119.79528,35.1967,-121.69849,224.7,Dry Van,28104.0,2025-09-08,0.86597,2.46727,556.94
TR-039603,Montgomery,Louisville,31.37602,-86.10743,37.36588,-87.47153,497.8,Dry Van,21405.0,2025-09-08,0.82744,2.13166,1058.37
TR-039604,Tucson,Atlanta,30.92733,-113.23037,34.84933,-86.2894,1911.7,Flatbed,36881.0,2025-09-08,0.8282,2.07585,3903.03
TR-039605,Jacksonville,Detroit,31.98691,-84.48897,43.61923,-84.04517,935.5,Reefer,16575.0,2025-09-08,0.84177,2.1474,2014.63
TR-039606,Cincinnati,Philadelphia,37.15706,-86.77499,39.22317,-72.9671,883.1,Flatbed,40275.0,2025-09-08,0.85723,2.26314,1999.43
TR-039607,Richmond,Birmingham,38.09122,-76.78906,33.45794,-86.72789,750.9,Reefer,36042.0,2025-09-08,0.79502,2.42027,1801.21
TR-039608,Raleigh,El Paso,35.37376,-77.47605,33.31075,-110.3123,2168.3,Reefer,22134.0,2025-09-08,0.85411,2.04468,4431.09
TR-039609,San Antonio,Providence,29.50969,-98.40059,37.37287,-69.5,2032.1,Dry Van,28719.0,2025-09-08,0.87692,1.8792,3905.77
TR-039610,Memphis,Mobile,35.56802,-89.52871,31.80442,-88.25195,335.5,Dry Van,33773.0,2025-09-08,0.84229,2.39402,809.6
TR-039611,Charleston,Baton Rouge,34.15334,-79.74475,30.50134,-92.65374,924.9,Dry Van,33442.0,2025-09-08,0.81144,1.99007,1872.88
TR-039612,Greensboro,Chattanooga,35.98195,-82.78379,35.29792,-87.18651,289.2,Dry Van,44830.0,2025-09-08,0.85579,2.48479,2021.98
TR-039613,Richmond,Los Angeles,38.09122,-76.78906,28.56624,-116.70249,2785.9,Dry Van,27632.0,2025-09-08,0.83894,1.70099,4791.87
TR-039614,Las Vegas,Dayton,33.22353,-115.24994,39.87206,-85.62931,2030.6,Reefer,30646.0,2025-09-08,0.87265,2.04273,4200.31
